setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,u2mjzqt3,https://wandb.ai/leena12/drpt_opus/runs/u2mjzqt3,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,49pugpyq,https://wandb.ai/leena12/drpt_opus/runs/49pugpyq,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,d8gvn7ej,https://wandb.ai/leena12/drpt_opus/runs/d8gvn7ej,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoftP,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,84z2xj6u,https://wandb.ai/leena12/drpt_opus/runs/84z2xj6u,alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,baseline9-layerwise-s43-20260721-alpaca_samsum-adamw-s43,h0nuheeu,https://wandb.ai/leena12/drpt_opus/runs/h0nuheeu,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,ye21aqlx,https://wandb.ai/leena12/drpt_opus/runs/ye21aqlx,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,j72so9z8,https://wandb.ai/leena12/drpt_opus/runs/j72so9z8,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoft,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,5olplzso,https://wandb.ai/leena12/drpt_opus/runs/5olplzso,less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseSoftP,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,stresysc,https://wandb.ai/leena12/drpt_opus/runs/stresysc,less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,baseline9-layerwise-s43-20260721-less_squad-adamw-s43,i196nk33,https://wandb.ai/leena12/drpt_opus/runs/i196nk33,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,FullTraining,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,dvmzo7ml,https://wandb.ai/leena12/drpt_opus/runs/dvmzo7ml,less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseRaw,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,d92m5uy3,https://wandb.ai/leena12/drpt_opus/runs/d92m5uy3,less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoft,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,g0wfhj0w,https://wandb.ai/leena12/drpt_opus/runs/g0wfhj0w,less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseSoftP,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,4ign0q18,https://wandb.ai/leena12/drpt_opus/runs/4ign0q18,less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,adamw,AdamW,LayerwiseOptA,baseline9-layerwise-s43-20260721-less_tydiqa-adamw-s43,t72b7s29,https://wandb.ai/leena12/drpt_opus/runs/t72b7s29,less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
