campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,FullTraining,43,rougeL,0.07980776479220844,"{""rouge1"":0.10976703062638551,""rouge2"":0.016166455951316414,""rougeL"":0.07980776479220844,""rougeLsum"":0.09029219593505117}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseRaw,43,rougeL,0.07944723473441566,"{""rouge1"":0.10914006477925732,""rouge2"":0.014511967330744047,""rougeL"":0.07944723473441566,""rougeLsum"":0.08909876707563827}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseSoft,43,rougeL,0.08049939583344043,"{""rouge1"":0.11139597251947908,""rouge2"":0.01567140179355419,""rougeL"":0.08049939583344043,""rougeLsum"":0.09025853864330638}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseSoftP,43,rougeL,0.07610262858206453,"{""rouge1"":0.10557768576907409,""rouge2"":0.01415246897834985,""rougeL"":0.07610262858206453,""rougeLsum"":0.08592704458202259}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseMuonMatrixSur,43,rougeL,0.08014736906865949,"{""rouge1"":0.11088414069215438,""rouge2"":0.014985575939337966,""rougeL"":0.08014736906865949,""rougeLsum"":0.08938287145914817}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseMuonOnlyPSur,43,rougeL,0.08042021167635668,"{""rouge1"":0.11045014481089901,""rouge2"":0.015209282529779097,""rougeL"":0.08042021167635668,""rougeLsum"":0.08997564886760889}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseMuonOnlySatSur,43,rougeL,0.08075594637962329,"{""rouge1"":0.11180458870562252,""rouge2"":0.016026904183170074,""rougeL"":0.08075594637962329,""rougeLsum"":0.09137328308048064}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,alpaca_samsum,alpaca,samsum,LayerwiseMuonOnlySatPSur,43,rougeL,0.08002787618695549,"{""rouge1"":0.11091777799667599,""rouge2"":0.014243323871129896,""rougeL"":0.08002787618695549,""rougeLsum"":0.09052518229572895}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,FullTraining,43,f1_score,9.343967364252544,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09343967364252544,""f1_score"":9.343967364252544,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
baseline9-layerwise-s43-20260721,muon,less_squad,less,squad,LayerwiseRaw,43,f1_score,9.211806000378386,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09211806000378386,""f1_score"":9.211806000378386,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json
