array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
0	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
1	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
2	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseSoft	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
3	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseSoftP	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
4	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseMuonMatrixSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
5	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseMuonOnlyPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
6	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseMuonOnlySatSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
7	baseline9-layerwise-s43-20260721	muon	alpaca_samsum	alpaca	samsum	LayerwiseMuonOnlySatPSur	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
8	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	FullTraining	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
9	baseline9-layerwise-s43-20260721	muon	less_squad	less	squad	LayerwiseRaw	43	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B/squad_results.json	evaluation completed and validated
