setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,xsz8m6y8,https://wandb.ai/leena12/drpt_opus/runs/xsz8m6y8,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,6sgf2yn3,https://wandb.ai/leena12/drpt_opus/runs/6sgf2yn3,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,rkpc9jcz,https://wandb.ai/leena12/drpt_opus/runs/rkpc9jcz,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoftP,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,0i73eqnc,https://wandb.ai/leena12/drpt_opus/runs/0i73eqnc,alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonMatrixSur,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,45c2nuqf,https://wandb.ai/leena12/drpt_opus/runs/45c2nuqf,alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlyPSur,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,n74hb80v,https://wandb.ai/leena12/drpt_opus/runs/n74hb80v,alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlyPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlySatSur,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,6orxiqeu,https://wandb.ai/leena12/drpt_opus/runs/6orxiqeu,alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonOnlySatPSur,baseline9-layerwise-s43-20260721-alpaca_samsum-muon-s43,w91dkgbk,https://wandb.ai/leena12/drpt_opus/runs/w91dkgbk,alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/alpaca_samsum-LayerwiseMuonOnlySatPSur-muon-p0.4-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,baseline9-layerwise-s43-20260721-less_squad-muon-s43,8mor3qdp,https://wandb.ai/leena12/drpt_opus/runs/8mor3qdp,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,baseline9-layerwise-s43-20260721-less_squad-muon-s43,f45dxets,https://wandb.ai/leena12/drpt_opus/runs/f45dxets,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoft,baseline9-layerwise-s43-20260721-less_squad-muon-s43,e29wdm80,https://wandb.ai/leena12/drpt_opus/runs/e29wdm80,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoftP,baseline9-layerwise-s43-20260721-less_squad-muon-s43,arqoc94l,https://wandb.ai/leena12/drpt_opus/runs/arqoc94l,less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonMatrixSur,baseline9-layerwise-s43-20260721-less_squad-muon-s43,fdpol1o2,https://wandb.ai/leena12/drpt_opus/runs/fdpol1o2,less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlyPSur,baseline9-layerwise-s43-20260721-less_squad-muon-s43,200kiah4,https://wandb.ai/leena12/drpt_opus/runs/200kiah4,less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlyPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlySatSur,baseline9-layerwise-s43-20260721-less_squad-muon-s43,n41150wp,https://wandb.ai/leena12/drpt_opus/runs/n41150wp,less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonOnlySatPSur,baseline9-layerwise-s43-20260721-less_squad-muon-s43,frnglhk7,https://wandb.ai/leena12/drpt_opus/runs/frnglhk7,less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_squad-LayerwiseMuonOnlySatPSur-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,rrycjlwl,https://wandb.ai/leena12/drpt_opus/runs/rrycjlwl,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,jamtconm,https://wandb.ai/leena12/drpt_opus/runs/jamtconm,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoft,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,7f5g7qn2,https://wandb.ai/leena12/drpt_opus/runs/7f5g7qn2,less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseSoftP,baseline9-layerwise-s43-20260721-less_tydiqa-muon-s43,jbml6cv2,https://wandb.ai/leena12/drpt_opus/runs/jbml6cv2,less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/baseline9-layerwise-s43-20260721/less_tydiqa-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s43-Llama-3.2-1B
