campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file,result_status
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifeval,FullTraining,42,prompt_level_strict_acc,38.262476894639555,"{""accuracy"":38.262476894639555,""inst_level_loose_acc"":53.11750599520384,""inst_level_strict_acc"":48.92086330935252,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":42.329020332717185,""prompt_level_strict_acc"":38.262476894639555}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifbench,FullTraining,42,prompt_level_loose_acc,22.0,"{""accuracy"":22.0,""inst_level_loose_acc"":23.837209302325583,""inst_level_strict_acc"":16.86046511627907,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":22.0,""prompt_level_strict_acc"":15.333333333333332}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifeval,LayerwiseRaw,42,prompt_level_strict_acc,35.12014787430684,"{""accuracy"":35.12014787430684,""inst_level_loose_acc"":50.35971223021583,""inst_level_strict_acc"":47.00239808153477,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":38.632162661737524,""prompt_level_strict_acc"":35.12014787430684}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifbench,LayerwiseRaw,42,prompt_level_loose_acc,18.333333333333332,"{""accuracy"":18.333333333333332,""inst_level_loose_acc"":19.767441860465116,""inst_level_strict_acc"":14.244186046511627,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":18.333333333333332,""prompt_level_strict_acc"":13.333333333333334}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifeval,LayerwiseSoft,42,prompt_level_strict_acc,41.21996303142329,"{""accuracy"":41.21996303142329,""inst_level_loose_acc"":56.11510791366906,""inst_level_strict_acc"":51.67865707434053,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":45.4713493530499,""prompt_level_strict_acc"":41.21996303142329}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifbench,LayerwiseSoft,42,prompt_level_loose_acc,19.666666666666664,"{""accuracy"":19.666666666666664,""inst_level_loose_acc"":21.511627906976745,""inst_level_strict_acc"":15.406976744186046,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":19.666666666666664,""prompt_level_strict_acc"":14.333333333333334}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifeval,LayerwiseSoftP,42,prompt_level_strict_acc,35.304990757855826,"{""accuracy"":35.304990757855826,""inst_level_loose_acc"":50.0,""inst_level_strict_acc"":46.52278177458034,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":38.262476894639555,""prompt_level_strict_acc"":35.304990757855826}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifbench,LayerwiseSoftP,42,prompt_level_loose_acc,19.666666666666664,"{""accuracy"":19.666666666666664,""inst_level_loose_acc"":22.38372093023256,""inst_level_strict_acc"":15.406976744186046,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":19.666666666666664,""prompt_level_strict_acc"":13.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifeval,LayerwiseOptA,42,prompt_level_strict_acc,33.64140480591497,"{""accuracy"":33.64140480591497,""inst_level_loose_acc"":48.6810551558753,""inst_level_strict_acc"":46.043165467625904,""n_instructions"":834.0,""n_test"":541.0,""prompt_level_loose_acc"":36.59889094269871,""prompt_level_strict_acc"":33.64140480591497}",already_evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json,scored
dolci32k-qwen3_1_7b-s42,adamw,inst_if,instruction_32k,ifbench,LayerwiseOptA,42,prompt_level_loose_acc,18.0,"{""accuracy"":18.0,""inst_level_loose_acc"":20.058139534883722,""inst_level_strict_acc"":14.534883720930234,""n_instructions"":344.0,""n_test"":300.0,""prompt_level_loose_acc"":18.0,""prompt_level_strict_acc"":13.0}",evaluated,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json,scored
