array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
0	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifeval	FullTraining	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
1	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifbench	FullTraining	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
2	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifeval	LayerwiseRaw	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
3	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifbench	LayerwiseRaw	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
4	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifeval	LayerwiseSoft	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
5	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifbench	LayerwiseSoft	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
6	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifeval	LayerwiseSoftP	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
7	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifbench	LayerwiseSoftP	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
8	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifeval	LayerwiseOptA	42	already_evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifeval_results.json	valid result already present
9	dolci32k-qwen3_1_7b-s42	adamw	inst_if	instruction_32k	ifbench	LayerwiseOptA	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/ifbench_results.json	evaluation completed and validated
10	dolci32k-qwen3_1_7b-s42	adamw	reason_math	reasoning_32k	math500	FullTraining	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
11	dolci32k-qwen3_1_7b-s42	adamw	reason_math	reasoning_32k	math500	LayerwiseRaw	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
12	dolci32k-qwen3_1_7b-s42	adamw	reason_math	reasoning_32k	math500	LayerwiseSoft	42	evaluated	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base	/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base/math500_results.json	evaluation completed and validated
