campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,FullTraining,42,rougeL,0.08941486482753153,"{""rouge1"":0.11982949580286731,""rouge2"":0.020613548574575286,""rougeL"":0.08941486482753153,""rougeLsum"":0.09778490713282277}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,GlobalRaw,42,rougeL,0.08514726449530324,"{""rouge1"":0.1142845872701031,""rouge2"":0.017063714810311794,""rougeL"":0.08514726449530324,""rougeLsum"":0.09446938547538614}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,LayerwiseRaw,42,rougeL,0.0856577647694197,"{""rouge1"":0.11400080931426212,""rouge2"":0.018721956935989274,""rougeL"":0.0856577647694197,""rougeLsum"":0.0935174775683551}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,LayerwiseMuonMatrixSur,42,rougeL,0.08859913550714621,"{""rouge1"":0.11727766424829239,""rouge2"":0.020189369335822376,""rougeL"":0.08859913550714621,""rougeLsum"":0.09685786453466648}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,GlobalSoft,42,rougeL,0.08752886228438472,"{""rouge1"":0.11527789720031667,""rouge2"":0.019331637776482696,""rougeL"":0.08752886228438472,""rougeLsum"":0.09543677629149286}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,alpaca_samsum,alpaca,samsum,LayerwiseSoft,42,rougeL,0.09028968651321981,"{""rouge1"":0.11946585237301857,""rouge2"":0.020054380155550944,""rougeL"":0.09028968651321981,""rougeLsum"":0.09927316519890815}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,FullTraining,42,f1_score,9.599692923187376,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09599692923187376,""f1_score"":9.599692923187376,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,GlobalRaw,42,f1_score,9.052687609587101,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09052687609587101,""f1_score"":9.052687609587101,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,LayerwiseRaw,42,f1_score,9.49676971283502,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.0949676971283502,""f1_score"":9.49676971283502,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss24-muon-only-k4-s42-20260720,muon,less_squad,less,squad,LayerwiseMuonMatrixSur,42,f1_score,9.071208931143595,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.09071208931143594,""f1_score"":9.071208931143595,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
