array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
0	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
1	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
2	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
3	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	LayerwiseMuonMatrixSur	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
4	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
5	loss24-muon-only-k4-s42-20260720	muon	alpaca_samsum	alpaca	samsum	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
6	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
7	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
8	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
9	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	LayerwiseMuonMatrixSur	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
10	loss24-muon-only-k4-s42-20260720	muon	less_squad	less	squad	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
