setting,optimizer,optimizer_display,method,seed,val_strategy,soft_weighting_constraint,target_initial,target_final,target_minimum,target_reduction,target_relative_reduction_pct,target_normalized_auc,target_points,general_initial,general_final,general_minimum,general_reduction,general_relative_reduction_pct,general_normalized_auc,general_points,train_initial,train_final,train_minimum,train_reduction,train_relative_reduction_pct,train_normalized_auc,train_points,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,42,merged_batch,,2.2137559254964194,2.00900928179423,2.007248799006144,0.20474664370218942,9.248835490130936,2.0351669998963677,101.0,2.0606510372161866,1.948299557685852,1.9475233612060547,0.11235147953033464,5.452232207259829,1.9611701419115066,101.0,1.7043588461538461,1.635368846153846,0.6458,0.0689900000000001,4.04785648020585,1.647168769230769,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,hi449cdx,https://wandb.ai/leena12/drpt_opus/runs/hi449cdx,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,GlobalRaw,42,merged_batch,,2.2137559254964194,2.017283042271932,2.012958208719889,0.1964728832244873,8.875092369563262,2.0416994162400566,101.0,2.0606510372161866,1.9497329034805297,1.9486774053573608,0.11091813373565684,5.382674297221157,1.96305434489727,101.0,1.7232923076923077,1.6598461538461537,0.7024,0.06344615384615393,3.6816826468120105,1.6707794423076923,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,042vj9hr,https://wandb.ai/leena12/drpt_opus/runs/042vj9hr,alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,42,merged_batch,,2.2137559254964194,1.992925723393758,1.9896488587061565,0.22083020210266135,9.975363569185781,2.022364537715912,101.0,2.0606510372161866,1.936707799911499,1.9365208425521852,0.12394323730468759,6.014761115114732,1.952255297498703,101.0,1.724436153846154,1.661058846153846,0.7029,0.06337730769230787,3.675248141309968,1.6718335961538462,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,dxzwzbwc,https://wandb.ai/leena12/drpt_opus/runs/dxzwzbwc,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonMatrixSur,42,merged_batch,,2.2137559254964194,2.008611520131429,2.0023931662241616,0.20514440536499023,9.266803219012864,2.033768347501755,101.0,2.0606510372161866,1.946304144859314,1.946304144859314,0.11434689235687268,5.549066304372832,1.9602348656511308,101.0,1.7201476923076924,1.650850769230769,0.6973,0.06929692307692337,4.028544954994937,1.6625130384615385,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,726orc5z,https://wandb.ai/leena12/drpt_opus/runs/726orc5z,alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,GlobalSoft,42,merged_batch,,2.2137559254964194,1.9846540689468384,1.9787207047144573,0.22910185654958104,10.349011555924195,2.0131973979870477,101.0,2.0606510372161866,1.932045147895813,1.9319207286834716,0.12860588932037365,6.241031935912464,1.9477845515871046,101.0,1.722258846153846,1.656755,0.7003,0.06550384615384597,3.803368250953065,1.667547673076923,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,5zl2g6r1,https://wandb.ai/leena12/drpt_opus/runs/5zl2g6r1,alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,42,merged_batch,,2.2137559254964194,1.9901903072992961,1.9831657409667969,0.22356561819712328,10.098928053551806,2.0190065425634383,101.0,2.0606510372161866,1.9364084062576294,1.9357050695419311,0.12424263095855714,6.029290195898541,1.951407523083687,101.0,1.7234019230769233,1.6594242307692306,0.7002,0.06397769230769268,3.7122908737079934,1.6703160961538464,2600.0,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,0y7urae3,https://wandb.ai/leena12/drpt_opus/runs/0y7urae3,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,42,merged_batch,,4.1166017055511475,3.823287010192871,3.8172807693481445,0.29331469535827637,7.125165763856821,3.8767274551111797,104.0,4.866676345825195,4.57124450302124,4.567957206726074,0.2954318428039553,6.07050524445471,4.6263043660487995,104.0,1.966480487804878,1.8579,1.0523,0.10858048780487795,5.521564463936432,1.8839210268948654,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,wb2zv4vy,https://wandb.ai/leena12/drpt_opus/runs/wb2zv4vy,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,GlobalRaw,42,merged_batch,,4.1166017055511475,3.806287407875061,3.7943389415740967,0.3103142976760864,7.538118085546978,3.8626415710577464,104.0,4.866676345825195,4.556492702484131,4.554353313446045,0.3101836433410643,6.373623830710474,4.617356539280899,104.0,1.997339024390244,1.8980861788617889,1.122,0.09925284552845515,4.969253808013663,1.9221499999999998,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,crwhoe4t,https://wandb.ai/leena12/drpt_opus/runs/crwhoe4t,less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,42,merged_batch,,4.1166017055511475,3.7867809534072876,3.7762904167175293,0.32982075214385986,8.011966562106403,3.849463634794091,104.0,4.866676345825195,4.534899936676025,4.532493392944336,0.33177640914917017,6.817309916937041,4.601117541362136,104.0,1.9980081300813006,1.8990536585365854,1.1221,0.09895447154471526,4.9526561005879755,1.9230718418907906,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,xovfjabo,https://wandb.ai/leena12/drpt_opus/runs/xovfjabo,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonMatrixSur,42,merged_batch,,4.1166017055511475,3.8055295944213867,3.801711916923523,0.31107211112976074,7.556526800012904,3.8668874483236757,104.0,4.866676345825195,4.556300117492675,4.550717380523682,0.31037622833251977,6.377581048691913,4.614564667330977,104.0,1.9952804878048782,1.8878065040650407,1.1195,0.10747398373983752,5.386409800362243,1.9134572127139364,1227.0,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,fn9brzxb,https://wandb.ai/leena12/drpt_opus/runs/fn9brzxb,less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
