setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,hi449cdx,https://wandb.ai/leena12/drpt_opus/runs/hi449cdx,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,GlobalRaw,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,042vj9hr,https://wandb.ai/leena12/drpt_opus/runs/042vj9hr,alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,dxzwzbwc,https://wandb.ai/leena12/drpt_opus/runs/dxzwzbwc,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonMatrixSur,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,726orc5z,https://wandb.ai/leena12/drpt_opus/runs/726orc5z,alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseMuonMatrixSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,GlobalSoft,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,5zl2g6r1,https://wandb.ai/leena12/drpt_opus/runs/5zl2g6r1,alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-GlobalSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,loss24-muon-only-k4-s42-20260720-alpaca_samsum-muon-s42,0y7urae3,https://wandb.ai/leena12/drpt_opus/runs/0y7urae3,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,wb2zv4vy,https://wandb.ai/leena12/drpt_opus/runs/wb2zv4vy,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,GlobalRaw,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,crwhoe4t,https://wandb.ai/leena12/drpt_opus/runs/crwhoe4t,less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-GlobalRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,xovfjabo,https://wandb.ai/leena12/drpt_opus/runs/xovfjabo,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonMatrixSur,loss24-muon-only-k4-s42-20260720-less_squad-muon-s42,fn9brzxb,https://wandb.ai/leena12/drpt_opus/runs/fn9brzxb,less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss24-muon-only-k4-s42-20260720/less_squad-LayerwiseMuonMatrixSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
