setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,adamw,AdamW,FullTraining,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,vdbi1q2u,https://wandb.ai/leena12/drpt_opus/runs/vdbi1q2u,alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalRaw,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,mpynkth4,https://wandb.ai/leena12/drpt_opus/runs/mpynkth4,alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseRaw,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,hiucwmdn,https://wandb.ai/leena12/drpt_opus/runs/hiucwmdn,alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalOptA,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,zaubzys9,https://wandb.ai/leena12/drpt_opus/runs/zaubzys9,alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseOptA,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,bru2az8t,https://wandb.ai/leena12/drpt_opus/runs/bru2az8t,alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,GlobalSoft,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,ofbirn2f,https://wandb.ai/leena12/drpt_opus/runs/ofbirn2f,alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,adamw,AdamW,LayerwiseSoft,loss52-capped-k4-tf32-s42-20260720-alpaca_samsum-adamw-s42,1v2pv132,https://wandb.ai/leena12/drpt_opus/runs/1v2pv132,alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,FullTraining,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,t75r2vh7,https://wandb.ai/leena12/drpt_opus/runs/t75r2vh7,less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalRaw,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,10gusn7w,https://wandb.ai/leena12/drpt_opus/runs/10gusn7w,less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseRaw,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,ixquxado,https://wandb.ai/leena12/drpt_opus/runs/ixquxado,less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,GlobalOptA,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,5cy10iqk,https://wandb.ai/leena12/drpt_opus/runs/5cy10iqk,less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,adamw,AdamW,LayerwiseOptA,loss52-capped-k4-tf32-s42-20260720-less_squad-adamw-s42,52n7yh31,https://wandb.ai/leena12/drpt_opus/runs/52n7yh31,less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
