campaign_id,optimizer,setting,train,task,method,seed,primary_metric_name,primary_metric,metrics,status,run_dir,result_file
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,FullTraining,42,rougeL,0.1540381906438233,"{""rouge1"":0.2070483787231117,""rouge2"":0.046107111122138084,""rougeL"":0.1540381906438233,""rougeLsum"":0.16370540824042823}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,GlobalRaw,42,rougeL,0.15992901175973984,"{""rouge1"":0.2119268459758668,""rouge2"":0.047893108381942925,""rougeL"":0.15992901175973984,""rougeLsum"":0.1681981433494532}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,LayerwiseRaw,42,rougeL,0.1902629959629013,"{""rouge1"":0.2470189534942057,""rouge2"":0.06410462207014782,""rougeL"":0.1902629959629013,""rougeLsum"":0.19979663167496875}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,GlobalOptA,42,rougeL,0.17200726049971132,"{""rouge1"":0.22492732551281505,""rouge2"":0.05420773276783444,""rougeL"":0.17200726049971132,""rougeLsum"":0.1797619722394851}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,LayerwiseOptA,42,rougeL,0.19164470177979606,"{""rouge1"":0.2507669147074965,""rouge2"":0.06759881891192315,""rougeL"":0.19164470177979606,""rougeLsum"":0.197166435799009}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,GlobalSoft,42,rougeL,0.1782181126874097,"{""rouge1"":0.23472016984135485,""rouge2"":0.05960519961068979,""rougeL"":0.1782181126874097,""rougeLsum"":0.1844327044233729}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,alpaca_samsum,alpaca,samsum,LayerwiseSoft,42,rougeL,0.19200114508052554,"{""rouge1"":0.2503610562668143,""rouge2"":0.06649068647304232,""rougeL"":0.19200114508052554,""rougeLsum"":0.19848671771052742}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,FullTraining,42,f1_score,8.96779935162413,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.0896779935162413,""f1_score"":8.96779935162413,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,GlobalRaw,42,f1_score,8.718764472396483,"{""accuracy"":0.0,""em"":0.0,""exact_match"":0.0,""f1"":0.08718764472396483,""f1_score"":8.718764472396483,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
loss52-capped-k4-tf32-s42-20260720,adamw,less_squad,less,squad,LayerwiseRaw,42,f1_score,8.639044678572652,"{""accuracy"":0.002,""em"":0.002,""exact_match"":0.2,""f1"":0.08639044678572652,""f1_score"":8.639044678572652,""n_test"":500.0}",evaluated,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json
