array_task	campaign_id	optimizer	setting	train	task	method	seed	status	run_dir	result_file	detail
0	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-FullTraining-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
1	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
2	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseRaw-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
3	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	GlobalOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
4	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	LayerwiseOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseOptA-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
5	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-GlobalSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
6	loss52-capped-k4-tf32-s42-20260720	adamw	alpaca_samsum	alpaca	samsum	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/alpaca_samsum-LayerwiseSoft-adamw-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/samsum_results.json	evaluation completed and validated
7	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
8	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
9	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
10	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	GlobalOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
11	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	LayerwiseOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
12	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
13	loss52-capped-k4-tf32-s42-20260720	adamw	less_squad	less	squad	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_squad-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/squad_results.json	evaluation completed and validated
14	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-FullTraining-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
15	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	GlobalRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
16	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	LayerwiseRaw	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseRaw-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
17	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	GlobalOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
18	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	LayerwiseOptA	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseOptA-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
19	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	GlobalSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-GlobalSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
20	loss52-capped-k4-tf32-s42-20260720	adamw	less_tydiqa	less	tydiqa	LayerwiseSoft	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/less_tydiqa-LayerwiseSoft-adamw-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/tydiqa_results.json	evaluation completed and validated
21	loss52-capped-k4-tf32-s42-20260720	adamw	triviaqa_nq	triviaqa	nq_open	FullTraining	42	evaluated	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B	/data/users/leena/Dr.Post-Training/SFT/runs/campaigns/loss52-capped-k4-tf32-s42-20260720/triviaqa_nq_open-FullTraining-adamw-p0.05-lr1.00e-05-b8-v16-s42-Llama-3.2-1B/nq_open_results.json	evaluation completed and validated
