setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
alpaca_samsum,muon,Muon,FullTraining,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,9uw748a9,https://wandb.ai/leena12/drpt_opus/runs/9uw748a9,alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-FullTraining-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseRaw,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,0qfxin0w,https://wandb.ai/leena12/drpt_opus/runs/0qfxin0w,alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseRaw-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoft,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,u5gcnwkt,https://wandb.ai/leena12/drpt_opus/runs/u5gcnwkt,alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseSoft-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseSoftP,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,m8qmh1lk,https://wandb.ai/leena12/drpt_opus/runs/m8qmh1lk,alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseSoftP-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSur,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,v525y1pj,https://wandb.ai/leena12/drpt_opus/runs/v525y1pj,alpaca_samsum-LayerwiseMuonSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonPSur,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,mfsra2k0,https://wandb.ai/leena12/drpt_opus/runs/mfsra2k0,alpaca_samsum-LayerwiseMuonPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSatSur,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,o248xrfb,https://wandb.ai/leena12/drpt_opus/runs/o248xrfb,alpaca_samsum-LayerwiseMuonSatSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSatSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
alpaca_samsum,muon,Muon,LayerwiseMuonSatPSur,muon-baseline9-s42-20260804-150428-alpaca_samsum-muon-s42,f64o7umg,https://wandb.ai/leena12/drpt_opus/runs/f64o7umg,alpaca_samsum-LayerwiseMuonSatPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/alpaca_samsum-LayerwiseMuonSatPSur-muon-p0.4-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,FullTraining,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,ad3wsvd2,https://wandb.ai/leena12/drpt_opus/runs/ad3wsvd2,less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseRaw,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,1uey489d,https://wandb.ai/leena12/drpt_opus/runs/1uey489d,less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoft,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,dwchua3y,https://wandb.ai/leena12/drpt_opus/runs/dwchua3y,less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseSoft-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseSoftP,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,3auyg2i8,https://wandb.ai/leena12/drpt_opus/runs/3auyg2i8,less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseSoftP-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSur,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,tlxmrhpt,https://wandb.ai/leena12/drpt_opus/runs/tlxmrhpt,less_squad-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonPSur,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,ii2e1s6l,https://wandb.ai/leena12/drpt_opus/runs/ii2e1s6l,less_squad-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSatSur,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,pg2fhnbt,https://wandb.ai/leena12/drpt_opus/runs/pg2fhnbt,less_squad-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSatSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_squad,muon,Muon,LayerwiseMuonSatPSur,muon-baseline9-s42-20260804-150428-less_squad-muon-s42,1clm6118,https://wandb.ai/leena12/drpt_opus/runs/1clm6118,less_squad-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_squad-LayerwiseMuonSatPSur-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,FullTraining,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,sb8n1l8i,https://wandb.ai/leena12/drpt_opus/runs/sb8n1l8i,less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-FullTraining-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
less_tydiqa,muon,Muon,LayerwiseRaw,muon-baseline9-s42-20260804-150428-less_tydiqa-muon-s42,czsj6stz,https://wandb.ai/leena12/drpt_opus/runs/czsj6stz,less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/muon-baseline9-s42-20260804-150428/less_tydiqa-LayerwiseRaw-muon-p0.005-lr1.00e-05-b8-v16-s42-Llama-3.2-1B
