setting	train	task	method	optimizer	train_job_id	eval_job_id
alpaca_samsum	alpaca	samsum	GlobalRandom	adamw	82815	82816
alpaca_samsum	alpaca	samsum	LayerwiseRandom	adamw	82817	82818
alpaca_samsum	alpaca	samsum	GlobalSoft	adamw	82819	82820
alpaca_samsum	alpaca	samsum	LayerwiseSoft	adamw	82821	82822
alpaca_samsum	alpaca	samsum	GlobalRandom	hybrid	82823	82824
alpaca_samsum	alpaca	samsum	LayerwiseRandom	hybrid	82825	82826
alpaca_samsum	alpaca	samsum	LayerwiseSoft	hybrid	82829	82830
alpaca_samsum	alpaca	samsum	GlobalMuonSur	hybrid	82831	82832
alpaca_samsum	alpaca	samsum	LayerwiseMuonSur	hybrid	82833	82834
less_tydiqa	less	tydiqa	GlobalRandom	adamw	82835	82836
less_tydiqa	less	tydiqa	LayerwiseRandom	adamw	82837	82838
less_tydiqa	less	tydiqa	GlobalSoft	adamw	82839	82840
less_tydiqa	less	tydiqa	LayerwiseSoft	adamw	82841	82842
less_tydiqa	less	tydiqa	GlobalRandom	hybrid	82843	82844
less_tydiqa	less	tydiqa	LayerwiseRandom	hybrid	82845	82846
less_tydiqa	less	tydiqa	LayerwiseSoft	hybrid	82849	82850
less_tydiqa	less	tydiqa	GlobalMuonSur	hybrid	82851	82852
less_tydiqa	less	tydiqa	LayerwiseMuonSur	hybrid	82853	82854
triviaqa_nq	triviaqa	nq_open	GlobalRandom	adamw	82855	82856
triviaqa_nq	triviaqa	nq_open	LayerwiseRandom	adamw	82857	82858
triviaqa_nq	triviaqa	nq_open	GlobalSoft	adamw	82859	82860
triviaqa_nq	triviaqa	nq_open	LayerwiseSoft	adamw	82861	82862
triviaqa_nq	triviaqa	nq_open	GlobalRandom	hybrid	82863	82864
triviaqa_nq	triviaqa	nq_open	LayerwiseRandom	hybrid	82865	82866
triviaqa_nq	triviaqa	nq_open	LayerwiseSoft	hybrid	82869	82870
triviaqa_nq	triviaqa	nq_open	GlobalMuonSur	hybrid	82871	82872
triviaqa_nq	triviaqa	nq_open	LayerwiseMuonSur	hybrid	82873	82874
less_squad	less	squad	GlobalRandom	adamw	82875	82876
less_squad	less	squad	LayerwiseRandom	adamw	82877	82878
less_squad	less	squad	GlobalSoft	adamw	82879	82880
less_squad	less	squad	LayerwiseSoft	adamw	82881	82882
less_squad	less	squad	GlobalRandom	hybrid	82883	82884
less_squad	less	squad	LayerwiseRandom	hybrid	82885	82886
less_squad	less	squad	LayerwiseSoft	hybrid	82889	82890
less_squad	less	squad	GlobalMuonSur	hybrid	82891	82892
less_squad	less	squad	LayerwiseMuonSur	hybrid	82893	82894
