setting,optimizer,optimizer_display,method,wandb_group,wandb_run_id,wandb_url,run_name,run_dir
inst_if,adamw,AdamW,FullTraining,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,jydfac96,https://wandb.ai/leena12/drpt_opus/runs/jydfac96,inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseRaw,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,12o7szvl,https://wandb.ai/leena12/drpt_opus/runs/12o7szvl,inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseSoft,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,id0jfarx,https://wandb.ai/leena12/drpt_opus/runs/id0jfarx,inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseSoftP,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,0u2s33d2,https://wandb.ai/leena12/drpt_opus/runs/0u2s33d2,inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
inst_if,adamw,AdamW,LayerwiseOptA,dolci32k-qwen3_1_7b-s42-inst_if_precise_if-adamw-s42,jt674n37,https://wandb.ai/leena12/drpt_opus/runs/jt674n37,inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/inst_if-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,FullTraining,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,50scw3w1,https://wandb.ai/leena12/drpt_opus/runs/50scw3w1,reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-FullTraining-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseRaw,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,9shlvmlr,https://wandb.ai/leena12/drpt_opus/runs/9shlvmlr,reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseRaw-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseSoft,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,nk2okhhw,https://wandb.ai/leena12/drpt_opus/runs/nk2okhhw,reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoft-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseSoftP,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,4wlgi92f,https://wandb.ai/leena12/drpt_opus/runs/4wlgi92f,reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseSoftP-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
reason_math,adamw,AdamW,LayerwiseOptA,dolci32k-qwen3_1_7b-s42-reason_math_math-adamw-s42,vrhfl4gm,https://wandb.ai/leena12/drpt_opus/runs/vrhfl4gm,reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base,/home/nakyungl/drpt-next/Dr.Post-Training-Next/drpt_opus/SFT/runs/campaigns/dolci32k-qwen3_1_7b-s42/reason_math-LayerwiseOptA-adamw-p1.0-lr1e-5-b16-v64-s42-Qwen3-1.7B-Base
